bug_id,repo_id,bug_type,summary,description,severity,template_id,seed
RB000063,ve3wwg_cobcurses,INFINITE_LOOP_NON_TERMINATION,Program does not complete due to non-terminating loop,"A loop termination condition is never satisfied on some paths, causing the program to hang and the job to not finish.",HIGH,T_R_LOOP_01,123
RB000064,ve3wwg_cobcurses,INFINITE_LOOP_NON_TERMINATION,Non-termination observed during processing,"A repeated processing block may never reach its termination condition, preventing completion for certain scenarios.",HIGH,T_R_LOOP_01,123
RB000065,ve3wwg_cobcurses,MISSING_FILE_STATUS_HANDLING,I/O error not handled in file processing path,"File operations do not handle error/status outcomes adequately, leading to runtime failures under certain file conditions.",MEDIUM,T_R_FILE_01,123
RB000066,ve3wwg_cobcurses,WRONG_CALCULATION_LOGIC,Business rule produces wrong output,"A rule or computation is applied incorrectly, leading to wrong results while still running successfully.",MEDIUM,T_R_LOGIC_01,123
RB000067,ve3wwg_cobcurses,MISSING_FILE_STATUS_HANDLING,File operation fails without proper error handling,"A file read/write path lacks robust status checks, which can cause failures or incorrect behavior when file conditions are unexpected.",MEDIUM,T_R_FILE_01,123
RB000068,ve3wwg_cobcurses,INFINITE_LOOP_NON_TERMINATION,Non-termination observed during processing,"A repeated processing block may never reach its termination condition, preventing completion for certain scenarios.",HIGH,T_R_LOOP_01,123
RB000069,ve3wwg_cobcurses,MISSING_FILE_STATUS_HANDLING,I/O error not handled in file processing path,"File operations do not handle error/status outcomes adequately, leading to runtime failures under certain file conditions.",MEDIUM,T_R_FILE_01,123
RB000070,ve3wwg_cobcurses,INFINITE_LOOP_NON_TERMINATION,Program does not complete due to non-terminating loop,"A loop termination condition is never satisfied on some paths, causing the program to hang and the job to not finish.",HIGH,T_R_LOOP_01,123
RB000071,ve3wwg_cobcurses,UNINITIALIZED_DATA_ITEM_USE,Inconsistent output due to uninitialized state usage,"A data item may be used before being assigned a valid value, causing behavior that depends on execution path and leading to inconsistent results.",HIGH,T_R_UNINIT_01,123
RB000072,ve3wwg_cobcurses,INFINITE_LOOP_NON_TERMINATION,Program does not complete due to non-terminating loop,"A loop termination condition is never satisfied on some paths, causing the program to hang and the job to not finish.",HIGH,T_R_LOOP_01,123
RB000073,ve3wwg_cobcurses,INFINITE_LOOP_NON_TERMINATION,Program does not complete due to non-terminating loop,"A loop termination condition is never satisfied on some paths, causing the program to hang and the job to not finish.",HIGH,T_R_LOOP_01,123
RB000074,ve3wwg_cobcurses,MISSING_FILE_STATUS_HANDLING,I/O error not handled in file processing path,"File operations do not handle error/status outcomes adequately, leading to runtime failures under certain file conditions.",MEDIUM,T_R_FILE_01,123
RB000075,ve3wwg_cobcurses,INFINITE_LOOP_NON_TERMINATION,Program does not complete due to non-terminating loop,"A loop termination condition is never satisfied on some paths, causing the program to hang and the job to not finish.",HIGH,T_R_LOOP_01,123
RB000076,abrignoli_COBSOFT,UNINITIALIZED_DATA_ITEM_USE,Uninitialized value affects conditional behavior,"A decision uses a value that may not have been initialized, so output can vary unpredictably across runs or inputs.",HIGH,T_R_UNINIT_01,123
RB000077,abrignoli_COBSOFT,WRONG_CALCULATION_LOGIC,Business rule produces wrong output,"A rule or computation is applied incorrectly, leading to wrong results while still running successfully.",MEDIUM,T_R_LOGIC_01,123
RB000078,abrignoli_COBSOFT,WRONG_CALCULATION_LOGIC,Incorrect numeric results produced for valid inputs,The program completes but produces incorrect computed values due to a logic error in calculation or conditional selection.,MEDIUM,T_R_LOGIC_01,123
RB000079,abrignoli_COBSOFT,WRONG_CALCULATION_LOGIC,Business rule produces wrong output,"A rule or computation is applied incorrectly, leading to wrong results while still running successfully.",MEDIUM,T_R_LOGIC_01,123
RB000080,abrignoli_COBSOFT,MISSING_FILE_STATUS_HANDLING,File operation fails without proper error handling,"A file read/write path lacks robust status checks, which can cause failures or incorrect behavior when file conditions are unexpected.",MEDIUM,T_R_FILE_01,123
RB000081,abrignoli_COBSOFT,WRONG_CALCULATION_LOGIC,Business rule produces wrong output,"A rule or computation is applied incorrectly, leading to wrong results while still running successfully.",MEDIUM,T_R_LOGIC_01,123
RB000082,abrignoli_COBSOFT,WRONG_CALCULATION_LOGIC,Business rule produces wrong output,"A rule or computation is applied incorrectly, leading to wrong results while still running successfully.",MEDIUM,T_R_LOGIC_01,123
RB000083,abrignoli_COBSOFT,UNINITIALIZED_DATA_ITEM_USE,Uninitialized value affects conditional behavior,"A decision uses a value that may not have been initialized, so output can vary unpredictably across runs or inputs.",HIGH,T_R_UNINIT_01,123
RB000084,abrignoli_COBSOFT,UNINITIALIZED_DATA_ITEM_USE,Inconsistent output due to uninitialized state usage,"A data item may be used before being assigned a valid value, causing behavior that depends on execution path and leading to inconsistent results.",HIGH,T_R_UNINIT_01,123
RB000085,abrignoli_COBSOFT,MISSING_FILE_STATUS_HANDLING,I/O error not handled in file processing path,"File operations do not handle error/status outcomes adequately, leading to runtime failures under certain file conditions.",MEDIUM,T_R_FILE_01,123
RB000086,abrignoli_COBSOFT,WRONG_CALCULATION_LOGIC,Incorrect numeric results produced for valid inputs,The program completes but produces incorrect computed values due to a logic error in calculation or conditional selection.,MEDIUM,T_R_LOGIC_01,123
RB000087,abrignoli_COBSOFT,WRONG_CALCULATION_LOGIC,Incorrect numeric results produced for valid inputs,The program completes but produces incorrect computed values due to a logic error in calculation or conditional selection.,MEDIUM,T_R_LOGIC_01,123
RB000088,abrignoli_COBSOFT,MISSING_FILE_STATUS_HANDLING,File operation fails without proper error handling,"A file read/write path lacks robust status checks, which can cause failures or incorrect behavior when file conditions are unexpected.",MEDIUM,T_R_FILE_01,123
RB000089,abrignoli_COBSOFT,INFINITE_LOOP_NON_TERMINATION,Program does not complete due to non-terminating loop,"A loop termination condition is never satisfied on some paths, causing the program to hang and the job to not finish.",HIGH,T_R_LOOP_01,123
RB000090,abrignoli_COBSOFT,MISSING_FILE_STATUS_HANDLING,File operation fails without proper error handling,"A file read/write path lacks robust status checks, which can cause failures or incorrect behavior when file conditions are unexpected.",MEDIUM,T_R_FILE_01,123
RB000091,gbeine_COBOLUnit,WRONG_CALCULATION_LOGIC,Business rule produces wrong output,"A rule or computation is applied incorrectly, leading to wrong results while still running successfully.",MEDIUM,T_R_LOGIC_01,123
RB000092,gbeine_COBOLUnit,UNINITIALIZED_DATA_ITEM_USE,Uninitialized value affects conditional behavior,"A decision uses a value that may not have been initialized, so output can vary unpredictably across runs or inputs.",HIGH,T_R_UNINIT_01,123
RB000093,gbeine_COBOLUnit,WRONG_CALCULATION_LOGIC,Business rule produces wrong output,"A rule or computation is applied incorrectly, leading to wrong results while still running successfully.",MEDIUM,T_R_LOGIC_01,123
RB000094,gbeine_COBOLUnit,UNINITIALIZED_DATA_ITEM_USE,Uninitialized value affects conditional behavior,"A decision uses a value that may not have been initialized, so output can vary unpredictably across runs or inputs.",HIGH,T_R_UNINIT_01,123
RB000095,gbeine_COBOLUnit,DIVIDE_BY_ZERO_RISK,Arithmetic failure during calculation under specific inputs,"A division operation may execute when the denominator becomes zero due to missing validation, causing abnormal termination or invalid numeric results.",HIGH,T_R_DIV0_01,123
RB000096,gbeine_COBOLUnit,MISSING_FILE_STATUS_HANDLING,File operation fails without proper error handling,"A file read/write path lacks robust status checks, which can cause failures or incorrect behavior when file conditions are unexpected.",MEDIUM,T_R_FILE_01,123
RB000097,gbeine_COBOLUnit,MISSING_FILE_STATUS_HANDLING,File operation fails without proper error handling,"A file read/write path lacks robust status checks, which can cause failures or incorrect behavior when file conditions are unexpected.",MEDIUM,T_R_FILE_01,123
RB000098,gbeine_COBOLUnit,WRONG_CALCULATION_LOGIC,Business rule produces wrong output,"A rule or computation is applied incorrectly, leading to wrong results while still running successfully.",MEDIUM,T_R_LOGIC_01,123
RB000099,gbeine_COBOLUnit,INFINITE_LOOP_NON_TERMINATION,Program does not complete due to non-terminating loop,"A loop termination condition is never satisfied on some paths, causing the program to hang and the job to not finish.",HIGH,T_R_LOOP_01,123
RB000100,gbeine_COBOLUnit,UNINITIALIZED_DATA_ITEM_USE,Uninitialized value affects conditional behavior,"A decision uses a value that may not have been initialized, so output can vary unpredictably across runs or inputs.",HIGH,T_R_UNINIT_01,123
RB000101,gbeine_COBOLUnit,UNINITIALIZED_DATA_ITEM_USE,Uninitialized value affects conditional behavior,"A decision uses a value that may not have been initialized, so output can vary unpredictably across runs or inputs.",HIGH,T_R_UNINIT_01,123
RB000102,gbeine_COBOLUnit,WRONG_CALCULATION_LOGIC,Business rule produces wrong output,"A rule or computation is applied incorrectly, leading to wrong results while still running successfully.",MEDIUM,T_R_LOGIC_01,123
RB000103,gbeine_COBOLUnit,INFINITE_LOOP_NON_TERMINATION,Program does not complete due to non-terminating loop,"A loop termination condition is never satisfied on some paths, causing the program to hang and the job to not finish.",HIGH,T_R_LOOP_01,123
RB000104,gbeine_COBOLUnit,DIVIDE_BY_ZERO_RISK,Potential divide-by-zero in processing path,"The program performs division without ensuring a non-zero denominator, which can fail for certain records or execution paths.",HIGH,T_R_DIV0_01,123
RB000105,gbeine_COBOLUnit,INFINITE_LOOP_NON_TERMINATION,Program does not complete due to non-terminating loop,"A loop termination condition is never satisfied on some paths, causing the program to hang and the job to not finish.",HIGH,T_R_LOOP_01,123
RB000106,gbeine_COBOLUnit,MISSING_FILE_STATUS_HANDLING,I/O error not handled in file processing path,"File operations do not handle error/status outcomes adequately, leading to runtime failures under certain file conditions.",MEDIUM,T_R_FILE_01,123
RB000107,gbeine_COBOLUnit,WRONG_CALCULATION_LOGIC,Business rule produces wrong output,"A rule or computation is applied incorrectly, leading to wrong results while still running successfully.",MEDIUM,T_R_LOGIC_01,123
RB000108,gbeine_COBOLUnit,UNINITIALIZED_DATA_ITEM_USE,Inconsistent output due to uninitialized state usage,"A data item may be used before being assigned a valid value, causing behavior that depends on execution path and leading to inconsistent results.",HIGH,T_R_UNINIT_01,123
RB000109,gbeine_COBOLUnit,DIVIDE_BY_ZERO_RISK,Arithmetic failure during calculation under specific inputs,"A division operation may execute when the denominator becomes zero due to missing validation, causing abnormal termination or invalid numeric results.",HIGH,T_R_DIV0_01,123
RB000110,gbeine_COBOLUnit,UNINITIALIZED_DATA_ITEM_USE,Uninitialized value affects conditional behavior,"A decision uses a value that may not have been initialized, so output can vary unpredictably across runs or inputs.",HIGH,T_R_UNINIT_01,123
RB000111,gbeine_COBOLUnit,INFINITE_LOOP_NON_TERMINATION,Program does not complete due to non-terminating loop,"A loop termination condition is never satisfied on some paths, causing the program to hang and the job to not finish.",HIGH,T_R_LOOP_01,123
RB000112,gbeine_COBOLUnit,INFINITE_LOOP_NON_TERMINATION,Program does not complete due to non-terminating loop,"A loop termination condition is never satisfied on some paths, causing the program to hang and the job to not finish.",HIGH,T_R_LOOP_01,123
RB000113,gbeine_COBOLUnit,MISSING_FILE_STATUS_HANDLING,I/O error not handled in file processing path,"File operations do not handle error/status outcomes adequately, leading to runtime failures under certain file conditions.",MEDIUM,T_R_FILE_01,123
RB000114,gbeine_COBOLUnit,UNINITIALIZED_DATA_ITEM_USE,Inconsistent output due to uninitialized state usage,"A data item may be used before being assigned a valid value, causing behavior that depends on execution path and leading to inconsistent results.",HIGH,T_R_UNINIT_01,123
RB000115,gbeine_COBOLUnit,UNINITIALIZED_DATA_ITEM_USE,Inconsistent output due to uninitialized state usage,"A data item may be used before being assigned a valid value, causing behavior that depends on execution path and leading to inconsistent results.",HIGH,T_R_UNINIT_01,123
RB000116,gbeine_COBOLUnit,INFINITE_LOOP_NON_TERMINATION,Program does not complete due to non-terminating loop,"A loop termination condition is never satisfied on some paths, causing the program to hang and the job to not finish.",HIGH,T_R_LOOP_01,123
RB000117,gbeine_COBOLUnit,MISSING_FILE_STATUS_HANDLING,File operation fails without proper error handling,"A file read/write path lacks robust status checks, which can cause failures or incorrect behavior when file conditions are unexpected.",MEDIUM,T_R_FILE_01,123
RB000118,gbeine_COBOLUnit,UNINITIALIZED_DATA_ITEM_USE,Uninitialized value affects conditional behavior,"A decision uses a value that may not have been initialized, so output can vary unpredictably across runs or inputs.",HIGH,T_R_UNINIT_01,123
RB000119,gbeine_COBOLUnit,INFINITE_LOOP_NON_TERMINATION,Non-termination observed during processing,"A repeated processing block may never reach its termination condition, preventing completion for certain scenarios.",HIGH,T_R_LOOP_01,123
RB000120,gbeine_COBOLUnit,MISSING_FILE_STATUS_HANDLING,I/O error not handled in file processing path,"File operations do not handle error/status outcomes adequately, leading to runtime failures under certain file conditions.",MEDIUM,T_R_FILE_01,123
RB000121,lucasrmagalhaes_learning-COBOL,WRONG_CALCULATION_LOGIC,Business rule produces wrong output,"A rule or computation is applied incorrectly, leading to wrong results while still running successfully.",MEDIUM,T_R_LOGIC_01,123
RB000122,lucasrmagalhaes_learning-COBOL,MISSING_FILE_STATUS_HANDLING,File operation fails without proper error handling,"A file read/write path lacks robust status checks, which can cause failures or incorrect behavior when file conditions are unexpected.",MEDIUM,T_R_FILE_01,123
RB000123,lucasrmagalhaes_learning-COBOL,WRONG_CALCULATION_LOGIC,Business rule produces wrong output,"A rule or computation is applied incorrectly, leading to wrong results while still running successfully.",MEDIUM,T_R_LOGIC_01,123
RB000124,lucasrmagalhaes_learning-COBOL,INFINITE_LOOP_NON_TERMINATION,Program does not complete due to non-terminating loop,"A loop termination condition is never satisfied on some paths, causing the program to hang and the job to not finish.",HIGH,T_R_LOOP_01,123
RB000125,lucasrmagalhaes_learning-COBOL,INFINITE_LOOP_NON_TERMINATION,Program does not complete due to non-terminating loop,"A loop termination condition is never satisfied on some paths, causing the program to hang and the job to not finish.",HIGH,T_R_LOOP_01,123
RB000126,lucasrmagalhaes_learning-COBOL,WRONG_CALCULATION_LOGIC,Business rule produces wrong output,"A rule or computation is applied incorrectly, leading to wrong results while still running successfully.",MEDIUM,T_R_LOGIC_01,123
RB000127,lucasrmagalhaes_learning-COBOL,DIVIDE_BY_ZERO_RISK,Potential divide-by-zero in processing path,"The program performs division without ensuring a non-zero denominator, which can fail for certain records or execution paths.",HIGH,T_R_DIV0_01,123
RB000128,lucasrmagalhaes_learning-COBOL,UNINITIALIZED_DATA_ITEM_USE,Uninitialized value affects conditional behavior,"A decision uses a value that may not have been initialized, so output can vary unpredictably across runs or inputs.",HIGH,T_R_UNINIT_01,123
RB000129,lucasrmagalhaes_learning-COBOL,MISSING_FILE_STATUS_HANDLING,I/O error not handled in file processing path,"File operations do not handle error/status outcomes adequately, leading to runtime failures under certain file conditions.",MEDIUM,T_R_FILE_01,123
RB000130,lucasrmagalhaes_learning-COBOL,UNINITIALIZED_DATA_ITEM_USE,Uninitialized value affects conditional behavior,"A decision uses a value that may not have been initialized, so output can vary unpredictably across runs or inputs.",HIGH,T_R_UNINIT_01,123
RB000131,lucasrmagalhaes_learning-COBOL,UNINITIALIZED_DATA_ITEM_USE,Uninitialized value affects conditional behavior,"A decision uses a value that may not have been initialized, so output can vary unpredictably across runs or inputs.",HIGH,T_R_UNINIT_01,123
RB000132,lucasrmagalhaes_learning-COBOL,UNINITIALIZED_DATA_ITEM_USE,Inconsistent output due to uninitialized state usage,"A data item may be used before being assigned a valid value, causing behavior that depends on execution path and leading to inconsistent results.",HIGH,T_R_UNINIT_01,123
RB000133,lucasrmagalhaes_learning-COBOL,INFINITE_LOOP_NON_TERMINATION,Non-termination observed during processing,"A repeated processing block may never reach its termination condition, preventing completion for certain scenarios.",HIGH,T_R_LOOP_01,123
RB000134,lucasrmagalhaes_learning-COBOL,WRONG_CALCULATION_LOGIC,Incorrect numeric results produced for valid inputs,The program completes but produces incorrect computed values due to a logic error in calculation or conditional selection.,MEDIUM,T_R_LOGIC_01,123
RB000135,lucasrmagalhaes_learning-COBOL,INFINITE_LOOP_NON_TERMINATION,Program does not complete due to non-terminating loop,"A loop termination condition is never satisfied on some paths, causing the program to hang and the job to not finish.",HIGH,T_R_LOOP_01,123
RB000136,lucasrmagalhaes_learning-COBOL,WRONG_CALCULATION_LOGIC,Incorrect numeric results produced for valid inputs,The program completes but produces incorrect computed values due to a logic error in calculation or conditional selection.,MEDIUM,T_R_LOGIC_01,123
RB000137,lucasrmagalhaes_learning-COBOL,DIVIDE_BY_ZERO_RISK,Potential divide-by-zero in processing path,"The program performs division without ensuring a non-zero denominator, which can fail for certain records or execution paths.",HIGH,T_R_DIV0_01,123
RB000138,lucasrmagalhaes_learning-COBOL,INFINITE_LOOP_NON_TERMINATION,Non-termination observed during processing,"A repeated processing block may never reach its termination condition, preventing completion for certain scenarios.",HIGH,T_R_LOOP_01,123
RB000139,lucasrmagalhaes_learning-COBOL,MISSING_FILE_STATUS_HANDLING,I/O error not handled in file processing path,"File operations do not handle error/status outcomes adequately, leading to runtime failures under certain file conditions.",MEDIUM,T_R_FILE_01,123
RB000140,lucasrmagalhaes_learning-COBOL,MISSING_FILE_STATUS_HANDLING,File operation fails without proper error handling,"A file read/write path lacks robust status checks, which can cause failures or incorrect behavior when file conditions are unexpected.",MEDIUM,T_R_FILE_01,123
RB000141,lucasrmagalhaes_learning-COBOL,INFINITE_LOOP_NON_TERMINATION,Program does not complete due to non-terminating loop,"A loop termination condition is never satisfied on some paths, causing the program to hang and the job to not finish.",HIGH,T_R_LOOP_01,123
RB000142,lucasrmagalhaes_learning-COBOL,WRONG_CALCULATION_LOGIC,Business rule produces wrong output,"A rule or computation is applied incorrectly, leading to wrong results while still running successfully.",MEDIUM,T_R_LOGIC_01,123
RB000143,lucasrmagalhaes_learning-COBOL,DIVIDE_BY_ZERO_RISK,Potential divide-by-zero in processing path,"The program performs division without ensuring a non-zero denominator, which can fail for certain records or execution paths.",HIGH,T_R_DIV0_01,123
RB000144,lucasrmagalhaes_learning-COBOL,WRONG_CALCULATION_LOGIC,Business rule produces wrong output,"A rule or computation is applied incorrectly, leading to wrong results while still running successfully.",MEDIUM,T_R_LOGIC_01,123
RB000145,lucasrmagalhaes_learning-COBOL,INFINITE_LOOP_NON_TERMINATION,Program does not complete due to non-terminating loop,"A loop termination condition is never satisfied on some paths, causing the program to hang and the job to not finish.",HIGH,T_R_LOOP_01,123
RB000146,lucasrmagalhaes_learning-COBOL,DIVIDE_BY_ZERO_RISK,Potential divide-by-zero in processing path,"The program performs division without ensuring a non-zero denominator, which can fail for certain records or execution paths.",HIGH,T_R_DIV0_01,123
RB000147,debinix_openjensen,INFINITE_LOOP_NON_TERMINATION,Non-termination observed during processing,"A repeated processing block may never reach its termination condition, preventing completion for certain scenarios.",HIGH,T_R_LOOP_01,123
RB000148,debinix_openjensen,WRONG_CALCULATION_LOGIC,Business rule produces wrong output,"A rule or computation is applied incorrectly, leading to wrong results while still running successfully.",MEDIUM,T_R_LOGIC_01,123
RB000149,debinix_openjensen,WRONG_CALCULATION_LOGIC,Incorrect numeric results produced for valid inputs,The program completes but produces incorrect computed values due to a logic error in calculation or conditional selection.,MEDIUM,T_R_LOGIC_01,123
RB000150,debinix_openjensen,MISSING_FILE_STATUS_HANDLING,File operation fails without proper error handling,"A file read/write path lacks robust status checks, which can cause failures or incorrect behavior when file conditions are unexpected.",MEDIUM,T_R_FILE_01,123
RB000151,debinix_openjensen,WRONG_CALCULATION_LOGIC,Business rule produces wrong output,"A rule or computation is applied incorrectly, leading to wrong results while still running successfully.",MEDIUM,T_R_LOGIC_01,123
RB000152,debinix_openjensen,INFINITE_LOOP_NON_TERMINATION,Program does not complete due to non-terminating loop,"A loop termination condition is never satisfied on some paths, causing the program to hang and the job to not finish.",HIGH,T_R_LOOP_01,123
RB000153,debinix_openjensen,DIVIDE_BY_ZERO_RISK,Arithmetic failure during calculation under specific inputs,"A division operation may execute when the denominator becomes zero due to missing validation, causing abnormal termination or invalid numeric results.",HIGH,T_R_DIV0_01,123
RB000154,debinix_openjensen,MISSING_FILE_STATUS_HANDLING,I/O error not handled in file processing path,"File operations do not handle error/status outcomes adequately, leading to runtime failures under certain file conditions.",MEDIUM,T_R_FILE_01,123
RB000155,debinix_openjensen,DIVIDE_BY_ZERO_RISK,Arithmetic failure during calculation under specific inputs,"A division operation may execute when the denominator becomes zero due to missing validation, causing abnormal termination or invalid numeric results.",HIGH,T_R_DIV0_01,123
RB000156,debinix_openjensen,UNINITIALIZED_DATA_ITEM_USE,Uninitialized value affects conditional behavior,"A decision uses a value that may not have been initialized, so output can vary unpredictably across runs or inputs.",HIGH,T_R_UNINIT_01,123
RB000157,debinix_openjensen,UNINITIALIZED_DATA_ITEM_USE,Inconsistent output due to uninitialized state usage,"A data item may be used before being assigned a valid value, causing behavior that depends on execution path and leading to inconsistent results.",HIGH,T_R_UNINIT_01,123
RB000158,debinix_openjensen,WRONG_CALCULATION_LOGIC,Business rule produces wrong output,"A rule or computation is applied incorrectly, leading to wrong results while still running successfully.",MEDIUM,T_R_LOGIC_01,123
RB000159,debinix_openjensen,DIVIDE_BY_ZERO_RISK,Arithmetic failure during calculation under specific inputs,"A division operation may execute when the denominator becomes zero due to missing validation, causing abnormal termination or invalid numeric results.",HIGH,T_R_DIV0_01,123
RB000160,debinix_openjensen,INFINITE_LOOP_NON_TERMINATION,Program does not complete due to non-terminating loop,"A loop termination condition is never satisfied on some paths, causing the program to hang and the job to not finish.",HIGH,T_R_LOOP_01,123
RB000161,debinix_openjensen,MISSING_FILE_STATUS_HANDLING,I/O error not handled in file processing path,"File operations do not handle error/status outcomes adequately, leading to runtime failures under certain file conditions.",MEDIUM,T_R_FILE_01,123
RB000162,debinix_openjensen,MISSING_FILE_STATUS_HANDLING,I/O error not handled in file processing path,"File operations do not handle error/status outcomes adequately, leading to runtime failures under certain file conditions.",MEDIUM,T_R_FILE_01,123
RB000163,debinix_openjensen,WRONG_CALCULATION_LOGIC,Business rule produces wrong output,"A rule or computation is applied incorrectly, leading to wrong results while still running successfully.",MEDIUM,T_R_LOGIC_01,123
RB000164,debinix_openjensen,INFINITE_LOOP_NON_TERMINATION,Non-termination observed during processing,"A repeated processing block may never reach its termination condition, preventing completion for certain scenarios.",HIGH,T_R_LOOP_01,123
RB000165,bmcsoftware_vscode-ispw,UNINITIALIZED_DATA_ITEM_USE,Uninitialized value affects conditional behavior,"A decision uses a value that may not have been initialized, so output can vary unpredictably across runs or inputs.",HIGH,T_R_UNINIT_01,123
RB000166,bmcsoftware_vscode-ispw,WRONG_CALCULATION_LOGIC,Business rule produces wrong output,"A rule or computation is applied incorrectly, leading to wrong results while still running successfully.",MEDIUM,T_R_LOGIC_01,123
RB000167,bmcsoftware_vscode-ispw,WRONG_CALCULATION_LOGIC,Business rule produces wrong output,"A rule or computation is applied incorrectly, leading to wrong results while still running successfully.",MEDIUM,T_R_LOGIC_01,123
RB000168,bmcsoftware_vscode-ispw,MISSING_FILE_STATUS_HANDLING,I/O error not handled in file processing path,"File operations do not handle error/status outcomes adequately, leading to runtime failures under certain file conditions.",MEDIUM,T_R_FILE_01,123
RB000169,bmcsoftware_vscode-ispw,UNINITIALIZED_DATA_ITEM_USE,Uninitialized value affects conditional behavior,"A decision uses a value that may not have been initialized, so output can vary unpredictably across runs or inputs.",HIGH,T_R_UNINIT_01,123
RB000170,bmcsoftware_vscode-ispw,DIVIDE_BY_ZERO_RISK,Arithmetic failure during calculation under specific inputs,"A division operation may execute when the denominator becomes zero due to missing validation, causing abnormal termination or invalid numeric results.",HIGH,T_R_DIV0_01,123
RB000171,bmcsoftware_vscode-ispw,WRONG_CALCULATION_LOGIC,Business rule produces wrong output,"A rule or computation is applied incorrectly, leading to wrong results while still running successfully.",MEDIUM,T_R_LOGIC_01,123
RB000172,bmcsoftware_vscode-ispw,DIVIDE_BY_ZERO_RISK,Potential divide-by-zero in processing path,"The program performs division without ensuring a non-zero denominator, which can fail for certain records or execution paths.",HIGH,T_R_DIV0_01,123
RB000173,bmcsoftware_vscode-ispw,UNINITIALIZED_DATA_ITEM_USE,Inconsistent output due to uninitialized state usage,"A data item may be used before being assigned a valid value, causing behavior that depends on execution path and leading to inconsistent results.",HIGH,T_R_UNINIT_01,123
RB000174,bmcsoftware_vscode-ispw,DIVIDE_BY_ZERO_RISK,Potential divide-by-zero in processing path,"The program performs division without ensuring a non-zero denominator, which can fail for certain records or execution paths.",HIGH,T_R_DIV0_01,123
RB000175,bmcsoftware_vscode-ispw,UNINITIALIZED_DATA_ITEM_USE,Uninitialized value affects conditional behavior,"A decision uses a value that may not have been initialized, so output can vary unpredictably across runs or inputs.",HIGH,T_R_UNINIT_01,123
RB000176,bmcsoftware_vscode-ispw,DIVIDE_BY_ZERO_RISK,Arithmetic failure during calculation under specific inputs,"A division operation may execute when the denominator becomes zero due to missing validation, causing abnormal termination or invalid numeric results.",HIGH,T_R_DIV0_01,123
RB000177,bmcsoftware_vscode-ispw,DIVIDE_BY_ZERO_RISK,Arithmetic failure during calculation under specific inputs,"A division operation may execute when the denominator becomes zero due to missing validation, causing abnormal termination or invalid numeric results.",HIGH,T_R_DIV0_01,123
RB000178,bmcsoftware_vscode-ispw,INFINITE_LOOP_NON_TERMINATION,Program does not complete due to non-terminating loop,"A loop termination condition is never satisfied on some paths, causing the program to hang and the job to not finish.",HIGH,T_R_LOOP_01,123
RB000179,bmcsoftware_vscode-ispw,UNINITIALIZED_DATA_ITEM_USE,Inconsistent output due to uninitialized state usage,"A data item may be used before being assigned a valid value, causing behavior that depends on execution path and leading to inconsistent results.",HIGH,T_R_UNINIT_01,123
RB000180,bmcsoftware_vscode-ispw,MISSING_FILE_STATUS_HANDLING,I/O error not handled in file processing path,"File operations do not handle error/status outcomes adequately, leading to runtime failures under certain file conditions.",MEDIUM,T_R_FILE_01,123
RB000181,bmcsoftware_vscode-ispw,MISSING_FILE_STATUS_HANDLING,I/O error not handled in file processing path,"File operations do not handle error/status outcomes adequately, leading to runtime failures under certain file conditions.",MEDIUM,T_R_FILE_01,123
RB000182,bmcsoftware_vscode-ispw,UNINITIALIZED_DATA_ITEM_USE,Uninitialized value affects conditional behavior,"A decision uses a value that may not have been initialized, so output can vary unpredictably across runs or inputs.",HIGH,T_R_UNINIT_01,123
RB000183,bmcsoftware_vscode-ispw,UNINITIALIZED_DATA_ITEM_USE,Inconsistent output due to uninitialized state usage,"A data item may be used before being assigned a valid value, causing behavior that depends on execution path and leading to inconsistent results.",HIGH,T_R_UNINIT_01,123
RB000184,bmcsoftware_vscode-ispw,WRONG_CALCULATION_LOGIC,Business rule produces wrong output,"A rule or computation is applied incorrectly, leading to wrong results while still running successfully.",MEDIUM,T_R_LOGIC_01,123
RB000185,bmcsoftware_vscode-ispw,INFINITE_LOOP_NON_TERMINATION,Program does not complete due to non-terminating loop,"A loop termination condition is never satisfied on some paths, causing the program to hang and the job to not finish.",HIGH,T_R_LOOP_01,123
RB000186,bmcsoftware_vscode-ispw,MISSING_FILE_STATUS_HANDLING,File operation fails without proper error handling,"A file read/write path lacks robust status checks, which can cause failures or incorrect behavior when file conditions are unexpected.",MEDIUM,T_R_FILE_01,123
RB000187,bmcsoftware_vscode-ispw,UNINITIALIZED_DATA_ITEM_USE,Uninitialized value affects conditional behavior,"A decision uses a value that may not have been initialized, so output can vary unpredictably across runs or inputs.",HIGH,T_R_UNINIT_01,123
RB000188,bmcsoftware_vscode-ispw,MISSING_FILE_STATUS_HANDLING,File operation fails without proper error handling,"A file read/write path lacks robust status checks, which can cause failures or incorrect behavior when file conditions are unexpected.",MEDIUM,T_R_FILE_01,123
RB000189,bmcsoftware_vscode-ispw,INFINITE_LOOP_NON_TERMINATION,Non-termination observed during processing,"A repeated processing block may never reach its termination condition, preventing completion for certain scenarios.",HIGH,T_R_LOOP_01,123
RB000190,bmcsoftware_vscode-ispw,WRONG_CALCULATION_LOGIC,Incorrect numeric results produced for valid inputs,The program completes but produces incorrect computed values due to a logic error in calculation or conditional selection.,MEDIUM,T_R_LOGIC_01,123
